num_ants,max_iterations,alpha,beta,rho,best_solution,best_fitness
10,1000,0.5,0.5,0.1,[1.27580869 0.27115741],0.058476840311644906
10,1000,0.5,0.5,0.5,[-1.02885589 -0.45790737],0.005188876067272474
10,1000,0.5,0.5,0.9,[ 0.3179313  -0.41901049],0.06053596093353519
10,1000,0.5,1.0,0.1,[0.0296304  1.59464848],0.08744941252670557
10,1000,0.5,1.0,0.5,[ 0.14843663 -0.1048798 ],0.07277442265642975
10,1000,0.5,1.0,0.9,[ 0.02312202 -0.38094813],0.06231684087721945
10,1000,0.5,2.0,0.1,[-0.39383527  0.19293966],0.07905291886905985
10,1000,0.5,2.0,0.5,[-0.02255614 -0.23063868],0.06186490841287906
10,1000,0.5,2.0,0.9,[ 0.4141813  -0.20581394],0.28915451508261114
10,1000,1.0,0.5,0.1,[-0.98559851 -0.88082957],0.10690696500656216
10,1000,1.0,0.5,0.5,[-0.62246256 -0.71767176],0.016015054294765463
10,1000,1.0,0.5,0.9,[-0.26997885 -0.9397132 ],0.06618890200883598
10,1000,1.0,1.0,0.1,[-0.79115627 -2.00119753],0.03815673927161356
10,1000,1.0,1.0,0.5,[-1.37704013  0.25522899],0.09166282153613992
10,1000,1.0,1.0,0.9,[-0.137452    0.62476815],0.09471153881404604
10,1000,1.0,2.0,0.1,[1.78752281 3.86481552],0.10810278062266931
10,1000,1.0,2.0,0.5,[-1.74071581  0.0029072 ],0.3057402743258244
10,1000,1.0,2.0,0.9,[-0.86028439  0.37619584],0.16540348387575676
10,1000,2.0,0.5,0.1,[1.93616913 4.41728331],0.15794833313283263
10,1000,2.0,0.5,0.5,[1.02726517 0.29001438],0.04399411573754719
10,1000,2.0,0.5,0.9,[0.04549853 1.30109222],0.020644757766589805
10,1000,2.0,1.0,0.1,[-3.05323858  2.05121465],0.13578654579546168
10,1000,2.0,1.0,0.5,[-1.24431875  0.02071793],0.05705883489208219
10,1000,2.0,1.0,0.9,[-0.92225742 -0.88934513],0.0594392987054313
10,1000,2.0,2.0,0.1,[ 1.38520265 -3.39176573],0.1915786708128131
10,1000,2.0,2.0,0.5,[0.15526401 1.04410475],0.3969896977014251
10,1000,2.0,2.0,0.9,[1.28079291 0.92495109],0.7374605685339581
10,5000,0.5,0.5,0.1,[0.13951096 1.65981434],0.019333397083158843
10,5000,0.5,0.5,0.5,[ 0.70230332 -0.07793034],0.0031281237042861676
10,5000,0.5,0.5,0.9,[ 0.28186201 -0.12310114],0.011282211304308731
10,5000,0.5,1.0,0.1,[ 0.02009394 -1.30567455],0.0030673452805167756
10,5000,0.5,1.0,0.5,[-0.13618802 -0.38961976],0.03059852417628406
10,5000,0.5,1.0,0.9,[-0.03871058 -0.20911333],0.018868055689747365
10,5000,0.5,2.0,0.1,[-1.8783993  -1.88718041],0.00985352413577445
10,5000,0.5,2.0,0.5,[-0.6885712  -0.73505556],0.01901658428884545
10,5000,0.5,2.0,0.9,[-0.2930732  -0.06807342],0.01670521087015331
10,5000,1.0,0.5,0.1,[1.78106003 1.16405634],0.06549122469526125
10,5000,1.0,0.5,0.5,[-0.32963607  0.84198816],0.01519603245160539
10,5000,1.0,0.5,0.9,[-0.99129419 -0.0691085 ],0.017629451923180994
10,5000,1.0,1.0,0.1,[-0.49675102  1.38817081],0.039093389609519136
10,5000,1.0,1.0,0.5,[-0.88261152 -0.77706438],0.014711332939011612
10,5000,1.0,1.0,0.9,[ 0.92593914 -0.39643194],0.02667549267465219
10,5000,1.0,2.0,0.1,[-1.3599614   0.07976952],0.15336823610286388
10,5000,1.0,2.0,0.5,[ 0.42682509 -1.15171169],0.02564428320285117
10,5000,1.0,2.0,0.9,[0.92742286 0.45579479],0.04494829110302234
10,5000,2.0,0.5,0.1,[4.01472634 0.33185508],0.017502279043199565
10,5000,2.0,0.5,0.5,[-0.29498455 -2.61202961],0.03428415511964289
10,5000,2.0,0.5,0.9,[-1.07840824  1.72766862],0.03193582779486803
10,5000,2.0,1.0,0.1,[-0.81972584 -2.29258279],0.027469068740526126
10,5000,2.0,1.0,0.5,[ 0.05943253 -0.63822779],0.008573687775832894
10,5000,2.0,1.0,0.9,[ 1.21992149 -0.47818291],0.03231331155402373
10,5000,2.0,2.0,0.1,[1.31044795 1.36137816],0.5490858584860732
10,5000,2.0,2.0,0.5,[-1.26081013 -2.74429509],0.4643725663973832
10,5000,2.0,2.0,0.9,[0.93121279 1.03725461],0.022356579872646165
10,10000,0.5,0.5,0.1,[1.33737774 1.52673858],0.03524821929068267
10,10000,0.5,0.5,0.5,[0.256244   0.71921869],0.007521457660430997
10,10000,0.5,0.5,0.9,[-0.06896194 -0.41743436],0.0068863475349871806
10,10000,0.5,1.0,0.1,[1.41257628 0.66878455],0.01239697857597477
10,10000,0.5,1.0,0.5,[-0.14737531 -0.04737654],0.005460830865409605
10,10000,0.5,1.0,0.9,[0.3234841  0.47098885],0.003697974767067791
10,10000,0.5,2.0,0.1,[0.40155036 1.25895312],0.029564834829265862
10,10000,0.5,2.0,0.5,[ 0.12742079 -0.09771232],0.0008811866346256636
10,10000,0.5,2.0,0.9,[0.25026896 0.22205854],0.015100665889811182
10,10000,1.0,0.5,0.1,[1.24392524 3.02340928],0.01306775703987384
10,10000,1.0,0.5,0.5,[-1.06341955  0.54237694],0.006891392458392431
10,10000,1.0,0.5,0.9,[-0.268803    0.22782757],0.004658441018182913
10,10000,1.0,1.0,0.1,[-3.56572538  0.4301578 ],0.02501548890105454
10,10000,1.0,1.0,0.5,[ 0.21536114 -0.07112245],0.008742103429963066
10,10000,1.0,1.0,0.9,[0.50963116 0.01795778],0.03041283910544834
10,10000,1.0,2.0,0.1,[-1.39488767 -1.10179462],0.08394008809675668
10,10000,1.0,2.0,0.5,[-0.44805663 -0.16551395],0.05213899458702542
10,10000,1.0,2.0,0.9,[-0.48451945  0.12821911],0.03641666960411527
10,10000,2.0,0.5,0.1,[2.34553614 3.76388269],0.036503721862274574
10,10000,2.0,0.5,0.5,[-0.19543101  0.78102324],0.010089470131052991
10,10000,2.0,0.5,0.9,[-0.32379287  1.2082845 ],0.03611679657982947
10,10000,2.0,1.0,0.1,[2.45376887 3.20452197],0.02530954087427162
10,10000,2.0,1.0,0.5,[ 1.48146941 -0.41903785],0.0031376502112756555
10,10000,2.0,1.0,0.9,[-0.05360048 -1.10067884],0.021619931397321324
10,10000,2.0,2.0,0.1,[-5.4464407  -3.21194749],0.08820962500481144
10,10000,2.0,2.0,0.5,[ 1.12199468 -1.98450318],0.028187535453788826
10,10000,2.0,2.0,0.9,[ 0.69979642 -0.13737108],0.05105242630926554
20,1000,0.5,0.5,0.1,[ 1.81328957 -0.14554566],0.05418297764989077
20,1000,0.5,0.5,0.5,[-0.36979803 -0.39738715],0.014038368721511318
20,1000,0.5,0.5,0.9,[-0.05913935  0.37384957],0.028041544709473953
20,1000,0.5,1.0,0.1,[ 0.52177688 -0.53711046],0.01648742899842759
20,1000,0.5,1.0,0.5,[-0.22490887  0.13403664],0.046685677001786274
20,1000,0.5,1.0,0.9,[ 0.43691776 -0.18671848],0.03373340631534205
20,1000,0.5,2.0,0.1,[-3.56396821 -2.42703212],0.24556313737259572
20,1000,0.5,2.0,0.5,[-0.77264049 -0.00078778],0.07855245948421796
20,1000,0.5,2.0,0.9,[ 0.5334936  -0.20948365],0.054394460873652406
20,1000,1.0,0.5,0.1,[1.32752804 1.76660696],0.07992490728804924
20,1000,1.0,0.5,0.5,[0.46908656 0.60298032],0.006502617541276123
20,1000,1.0,0.5,0.9,[ 0.04464873 -0.18205356],0.033984480005816664
20,1000,1.0,1.0,0.1,[-0.50300816 -1.63418322],0.07529342523195126
20,1000,1.0,1.0,0.5,[0.2464939  0.88911241],0.0217138970613604
20,1000,1.0,1.0,0.9,[ 0.81889351 -1.00445869],0.0784699412291765
20,1000,1.0,2.0,0.1,[ 0.52518273 -1.82363765],0.5727720418782916
20,1000,1.0,2.0,0.5,[ 0.01229982 -1.4838166 ],0.03964765151389216
20,1000,1.0,2.0,0.9,[0.32336656 0.91483015],0.23728657308530643
20,1000,2.0,0.5,0.1,[0.95360726 5.25266042],0.07560921507666407
20,1000,2.0,0.5,0.5,[ 0.52849548 -1.16804642],0.0929910015168609
20,1000,2.0,0.5,0.9,[ 0.80590206 -0.07440653],0.08433717766099491
20,1000,2.0,1.0,0.1,[-3.07274101  1.6639921 ],0.06059953691181619
20,1000,2.0,1.0,0.5,[-1.81065783  0.97117435],0.061881591552243265
20,1000,2.0,1.0,0.9,[-1.8278633   1.60489102],0.2743855982386272
20,1000,2.0,2.0,0.1,[4.97910546 5.87157959],1.6139490838971646
20,1000,2.0,2.0,0.5,[-1.51375851  1.6863616 ],0.074117849358597
20,1000,2.0,2.0,0.9,[-0.81316871 -1.25413267],0.10043238300071167
20,5000,0.5,0.5,0.1,[-3.76173987 -2.22682264],0.02572336971689282
20,5000,0.5,0.5,0.5,[0.48340001 0.31849207],0.005522803355479056
20,5000,0.5,0.5,0.9,[-0.41034834  0.1637933 ],0.004676254451087658
20,5000,0.5,1.0,0.1,[-1.86927605 -1.19712332],0.021016261258182567
20,5000,0.5,1.0,0.5,[ 0.32241505 -0.09212983],0.008306832653769192
20,5000,0.5,1.0,0.9,[ 0.23814894 -0.25357479],0.01042253135693727
20,5000,0.5,2.0,0.1,[-0.65520006  1.428551  ],0.05834049956871823
20,5000,0.5,2.0,0.5,[-0.48224011 -0.53414142],0.01941321922969763
20,5000,0.5,2.0,0.9,[-0.05406211 -0.19151546],0.014721090770009937
20,5000,1.0,0.5,0.1,[0.64526076 2.4926953 ],0.021834857320786938
20,5000,1.0,0.5,0.5,[ 0.08143127 -0.75103769],0.016265992412144215
20,5000,1.0,0.5,0.9,[-0.84978516 -0.47763099],0.021215209447149164
20,5000,1.0,1.0,0.1,[2.05301143 0.04862341],0.023582046565547188
20,5000,1.0,1.0,0.5,[-0.35272177  0.3880433 ],0.00684825394023747
20,5000,1.0,1.0,0.9,[0.45382492 0.7724414 ],0.013699800293608178
20,5000,1.0,2.0,0.1,[-0.84134268 -3.95239403],0.02673795726547823
20,5000,1.0,2.0,0.5,[0.2385056  0.75968146],0.049155239151360774
20,5000,1.0,2.0,0.9,[-0.42555077  0.5988674 ],0.04372859699763154
20,5000,2.0,0.5,0.1,[4.17687606 1.91354464],0.060431606149247585
20,5000,2.0,0.5,0.5,[1.07897308 1.21608806],0.010605730040104788
20,5000,2.0,0.5,0.9,[1.38685107 1.05274214],0.009261193868216111
20,5000,2.0,1.0,0.1,[1.46611602 0.42208742],0.03321657082408791
20,5000,2.0,1.0,0.5,[-0.0142875   0.35427775],0.01192125199342442
20,5000,2.0,1.0,0.9,[-0.31509657  1.63217964],0.04571171796727569
20,5000,2.0,2.0,0.1,[-1.50228599 -0.37121658],0.07272459826508282
20,5000,2.0,2.0,0.5,[ 0.28713334 -0.78190289],0.11266784087383286
20,5000,2.0,2.0,0.9,[1.22216523 0.68602824],0.2387110096820173
20,10000,0.5,0.5,0.1,[-1.26882523 -1.43818301],0.00877927600093642
20,10000,0.5,0.5,0.5,[-0.88858909 -0.23553814],0.007248039402373507
20,10000,0.5,0.5,0.9,[-0.13582683  0.37449425],0.004567864603576055
20,10000,0.5,1.0,0.1,[-1.45372919 -0.02614741],0.008832060189423174
20,10000,0.5,1.0,0.5,[-0.26146321 -0.55699722],0.005378740631563517
20,10000,0.5,1.0,0.9,[ 0.36635673 -0.02146673],0.018384695139875618
